sim_id,run_time,lati,long,zagl,foot_nc,traj_rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205536Z_c570aefb4a1e,2017-05-17T20:55:36Z,34.85555,-117.95178,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205536Z_c570aefb4a1e/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205536Z_c570aefb4a1e_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205536Z_c570aefb4a1e/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205536Z_c570aefb4a1e_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205536Z_805da18e166e,2017-05-17T20:55:36Z,34.88174,-117.73907,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205536Z_805da18e166e/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205536Z_805da18e166e_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205536Z_805da18e166e/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205536Z_805da18e166e_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205537Z_f1fa3e02757f,2017-05-17T20:55:37Z,34.89103,-117.96558,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205537Z_f1fa3e02757f/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205537Z_f1fa3e02757f_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205537Z_f1fa3e02757f/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205537Z_f1fa3e02757f_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205537Z_6633b4ecbdef,2017-05-17T20:55:37Z,34.91169,-117.84630,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205537Z_6633b4ecbdef/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205537Z_6633b4ecbdef_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205537Z_6633b4ecbdef/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205537Z_6633b4ecbdef_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205537Z_24c9a89aa0ad,2017-05-17T20:55:37Z,34.90913,-117.90893,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205537Z_24c9a89aa0ad/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205537Z_24c9a89aa0ad_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205537Z_24c9a89aa0ad/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205537Z_24c9a89aa0ad_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205538Z_138e6261ab93,2017-05-17T20:55:38Z,34.94383,-117.98637,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205538Z_138e6261ab93/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205538Z_138e6261ab93_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205538Z_138e6261ab93/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205538Z_138e6261ab93_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205538Z_003d6f982089,2017-05-17T20:55:38Z,34.96701,-117.83601,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205538Z_003d6f982089/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205538Z_003d6f982089_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205538Z_003d6f982089/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205538Z_003d6f982089_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205539Z_40f7f73cc791,2017-05-17T20:55:39Z,34.97832,-117.96786,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205539Z_40f7f73cc791/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205539Z_40f7f73cc791_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205539Z_40f7f73cc791/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205539Z_40f7f73cc791_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205539Z_b5521b8f04df,2017-05-17T20:55:39Z,34.99524,-118.00639,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205539Z_b5521b8f04df/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205539Z_b5521b8f04df_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205539Z_b5521b8f04df/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205539Z_b5521b8f04df_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205552Z_667d128c2b97,2017-05-17T20:55:52Z,34.95461,-117.77074,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205552Z_667d128c2b97/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205552Z_667d128c2b97_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205552Z_667d128c2b97/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205552Z_667d128c2b97_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205554Z_ec081436b522,2017-05-17T20:55:54Z,34.87480,-117.88815,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205554Z_ec081436b522/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205554Z_ec081436b522_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205554Z_ec081436b522/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205554Z_ec081436b522_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205554Z_97b107205893,2017-05-17T20:55:54Z,34.86796,-117.82627,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205554Z_97b107205893/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205554Z_97b107205893_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205554Z_97b107205893/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205554Z_97b107205893_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205555Z_fa807650dd3d,2017-05-17T20:55:55Z,34.84558,-117.78781,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205555Z_fa807650dd3d/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205555Z_fa807650dd3d_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205555Z_fa807650dd3d/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205555Z_fa807650dd3d_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205556Z_c8e4c7bc5177,2017-05-17T20:55:56Z,34.78901,-117.82451,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205556Z_c8e4c7bc5177/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205556Z_c8e4c7bc5177_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205556Z_c8e4c7bc5177/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205556Z_c8e4c7bc5177_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205557Z_c2f53c4a982b,2017-05-17T20:55:57Z,34.77390,-117.87687,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205557Z_c2f53c4a982b/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205557Z_c2f53c4a982b_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205557Z_c2f53c4a982b/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205557Z_c2f53c4a982b_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205557Z_41a338becc34,2017-05-17T20:55:57Z,34.76808,-117.75835,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205557Z_41a338becc34/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205557Z_41a338becc34_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205557Z_41a338becc34/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205557Z_41a338becc34_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205559Z_2b6fb70d95b5,2017-05-17T20:55:59Z,34.73636,-117.80405,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205559Z_2b6fb70d95b5/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205559Z_2b6fb70d95b5_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205559Z_2b6fb70d95b5/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205559Z_2b6fb70d95b5_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205600Z_f84f1b4b714a,2017-05-17T20:56:00Z,34.73074,-117.88839,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205600Z_f84f1b4b714a/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205600Z_f84f1b4b714a_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205600Z_f84f1b4b714a/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205600Z_f84f1b4b714a_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205601Z_7735971815d8,2017-05-17T20:56:01Z,34.76139,-117.70134,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205601Z_7735971815d8/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205601Z_7735971815d8_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205601Z_7735971815d8/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205601Z_7735971815d8_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205603Z_8a8071c124f4,2017-05-17T20:56:03Z,34.80350,-117.71922,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205603Z_8a8071c124f4/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205603Z_8a8071c124f4_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205603Z_8a8071c124f4/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205603Z_8a8071c124f4_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205605Z_1a07634ea3c4,2017-05-17T20:56:05Z,34.82385,-117.86883,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205605Z_1a07634ea3c4/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205605Z_1a07634ea3c4_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205605Z_1a07634ea3c4/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205605Z_1a07634ea3c4_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205605Z_ddbede96a46c,2017-05-17T20:56:05Z,34.83264,-117.92867,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205605Z_ddbede96a46c/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205605Z_ddbede96a46c_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205605Z_ddbede96a46c/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205605Z_ddbede96a46c_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205606Z_b7e34f64ddc0,2017-05-17T20:56:06Z,34.90778,-117.76190,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205606Z_b7e34f64ddc0/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205606Z_b7e34f64ddc0_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205606Z_b7e34f64ddc0/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205606Z_b7e34f64ddc0_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205607Z_0b562205b090,2017-05-17T20:56:07Z,34.92309,-117.88085,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205607Z_0b562205b090/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205607Z_0b562205b090_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205607Z_0b562205b090/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205607Z_0b562205b090_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205607Z_d5af22ea1a86,2017-05-17T20:56:07Z,34.94027,-117.83149,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205607Z_d5af22ea1a86/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205607Z_d5af22ea1a86_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205607Z_d5af22ea1a86/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205607Z_d5af22ea1a86_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205608Z_680751bac44f,2017-05-17T20:56:08Z,34.95778,-117.95067,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205608Z_680751bac44f/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205608Z_680751bac44f_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205608Z_680751bac44f/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205608Z_680751bac44f_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205609Z_9cd0d47963d4,2017-05-17T20:56:09Z,34.99593,-117.79758,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205609Z_9cd0d47963d4/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205609Z_9cd0d47963d4_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205609Z_9cd0d47963d4/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205609Z_9cd0d47963d4_traj.rds
hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205609Z_35b857e264bc,2017-05-17T20:56:09Z,34.98558,-117.90555,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205609Z_35b857e264bc/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205609Z_35b857e264bc_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205609Z_35b857e264bc/hrrr-analysis-20170517-p1000-h24-m13d556294564_20170517T205609Z_35b857e264bc_traj.rds
