sim_id,run_time,lati,long,zagl,foot_nc,traj_rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211323Z_81e1b09cec37,2016-11-11T21:13:23Z,34.09375,-117.96431,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211323Z_81e1b09cec37/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211323Z_81e1b09cec37_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211323Z_81e1b09cec37/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211323Z_81e1b09cec37_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211323Z_3e7da7fb00c3,2016-11-11T21:13:23Z,34.07952,-118.05316,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211323Z_3e7da7fb00c3/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211323Z_3e7da7fb00c3_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211323Z_3e7da7fb00c3/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211323Z_3e7da7fb00c3_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211324Z_55ade569b2b8,2016-11-11T21:13:24Z,34.13956,-118.02656,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211324Z_55ade569b2b8/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211324Z_55ade569b2b8_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211324Z_55ade569b2b8/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211324Z_55ade569b2b8_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211325Z_122f2f9ec3b2,2016-11-11T21:13:25Z,34.16180,-118.11694,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211325Z_122f2f9ec3b2/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211325Z_122f2f9ec3b2_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211325Z_122f2f9ec3b2/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211325Z_122f2f9ec3b2_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211327Z_d68522ba69ee,2016-11-11T21:13:27Z,34.24562,-118.17960,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211327Z_d68522ba69ee/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211327Z_d68522ba69ee_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211327Z_d68522ba69ee/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211327Z_d68522ba69ee_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211330Z_450b2b4cc6ae,2016-11-11T21:13:30Z,34.32177,-118.18163,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211330Z_450b2b4cc6ae/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211330Z_450b2b4cc6ae_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211330Z_450b2b4cc6ae/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211330Z_450b2b4cc6ae_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211331Z_df3410dd42ae,2016-11-11T21:13:31Z,34.33522,-118.09379,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211331Z_df3410dd42ae/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211331Z_df3410dd42ae_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211331Z_df3410dd42ae/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211331Z_df3410dd42ae_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211334Z_b6694566dcdf,2016-11-11T21:13:34Z,34.29649,-118.00484,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211334Z_b6694566dcdf/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211334Z_b6694566dcdf_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211334Z_b6694566dcdf/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211334Z_b6694566dcdf_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211336Z_ba6a048619a4,2016-11-11T21:13:36Z,34.22491,-118.08778,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211336Z_ba6a048619a4/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211336Z_ba6a048619a4_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211336Z_ba6a048619a4/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211336Z_ba6a048619a4_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211337Z_91278946da78,2016-11-11T21:13:37Z,34.18312,-118.16990,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211337Z_91278946da78/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211337Z_91278946da78_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211337Z_91278946da78/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211337Z_91278946da78_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211339Z_d84c6e415857,2016-11-11T21:13:39Z,34.14909,-117.97025,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211339Z_d84c6e415857/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211339Z_d84c6e415857_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211339Z_d84c6e415857/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211339Z_d84c6e415857_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211339Z_db428527af07,2016-11-11T21:13:39Z,34.12318,-118.08170,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211339Z_db428527af07/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211339Z_db428527af07_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211339Z_db428527af07/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211339Z_db428527af07_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211339Z_e2d5648e11ca,2016-11-11T21:13:39Z,34.10611,-118.16490,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211339Z_e2d5648e11ca/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211339Z_e2d5648e11ca_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211339Z_e2d5648e11ca/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211339Z_e2d5648e11ca_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211340Z_7f350c55f85d,2016-11-11T21:13:40Z,34.05981,-118.02319,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211340Z_7f350c55f85d/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211340Z_7f350c55f85d_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211340Z_7f350c55f85d/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211340Z_7f350c55f85d_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211342Z_10057feb82ed,2016-11-11T21:13:42Z,33.97554,-118.04809,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211342Z_10057feb82ed/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211342Z_10057feb82ed_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211342Z_10057feb82ed/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211342Z_10057feb82ed_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211346Z_51da23d3f689,2016-11-11T21:13:46Z,33.92609,-117.96582,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211346Z_51da23d3f689/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211346Z_51da23d3f689_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211346Z_51da23d3f689/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211346Z_51da23d3f689_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211346Z_f196d87ebeee,2016-11-11T21:13:46Z,33.91117,-118.04575,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211346Z_f196d87ebeee/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211346Z_f196d87ebeee_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211346Z_f196d87ebeee/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211346Z_f196d87ebeee_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211349Z_2c6ac6c9b0d8,2016-11-11T21:13:49Z,33.92571,-118.12639,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211349Z_2c6ac6c9b0d8/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211349Z_2c6ac6c9b0d8_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211349Z_2c6ac6c9b0d8/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211349Z_2c6ac6c9b0d8_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211351Z_3f2c453e5030,2016-11-11T21:13:51Z,34.02427,-117.97270,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211351Z_3f2c453e5030/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211351Z_3f2c453e5030_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211351Z_3f2c453e5030/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211351Z_3f2c453e5030_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211352Z_e3ba266fd241,2016-11-11T21:13:52Z,34.01266,-118.15673,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211352Z_e3ba266fd241/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211352Z_e3ba266fd241_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211352Z_e3ba266fd241/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211352Z_e3ba266fd241_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211353Z_9e80217dd494,2016-11-11T21:13:53Z,34.07184,-118.08038,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211353Z_9e80217dd494/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211353Z_9e80217dd494_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211353Z_9e80217dd494/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211353Z_9e80217dd494_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211355Z_e0e0d0c144a6,2016-11-11T21:13:55Z,34.16445,-118.05674,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211355Z_e0e0d0c144a6/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211355Z_e0e0d0c144a6_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211355Z_e0e0d0c144a6/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211355Z_e0e0d0c144a6_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211356Z_288f4c885c40,2016-11-11T21:13:56Z,34.18384,-117.97859,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211356Z_288f4c885c40/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211356Z_288f4c885c40_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211356Z_288f4c885c40/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211356Z_288f4c885c40_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211357Z_4ecb657246f4,2016-11-11T21:13:57Z,34.20836,-118.16251,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211357Z_4ecb657246f4/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211357Z_4ecb657246f4_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211357Z_4ecb657246f4/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211357Z_4ecb657246f4_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211403Z_5992ed36dd21,2016-11-11T21:14:03Z,34.26303,-118.08733,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211403Z_5992ed36dd21/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211403Z_5992ed36dd21_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211403Z_5992ed36dd21/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211403Z_5992ed36dd21_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211403Z_b088d3bc574a,2016-11-11T21:14:03Z,34.27559,-117.98434,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211403Z_b088d3bc574a/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211403Z_b088d3bc574a_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211403Z_b088d3bc574a/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211403Z_b088d3bc574a_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211406Z_9ed281f5e944,2016-11-11T21:14:06Z,34.21462,-118.03417,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211406Z_9ed281f5e944/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211406Z_9ed281f5e944_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211406Z_9ed281f5e944/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211406Z_9ed281f5e944_traj.rds
hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211409Z_6731068beacd,2016-11-11T21:14:09Z,34.11961,-118.15425,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211409Z_6731068beacd/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211409Z_6731068beacd_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211409Z_6731068beacd/hrrr-analysis-20161111-p1000-h24-m2628980748c9_20161111T211409Z_6731068beacd_traj.rds
