sim_id,run_time,lati,long,zagl,foot_nc,traj_rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210711Z_5f5a671911cb,2016-07-15T21:07:11Z,34.28713,-118.20659,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210711Z_5f5a671911cb/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210711Z_5f5a671911cb_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210711Z_5f5a671911cb/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210711Z_5f5a671911cb_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210711Z_e39da9f5ad0d,2016-07-15T21:07:11Z,34.31860,-117.99829,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210711Z_e39da9f5ad0d/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210711Z_e39da9f5ad0d_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210711Z_e39da9f5ad0d/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210711Z_e39da9f5ad0d_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210714Z_65c5aa9419de,2016-07-15T21:07:14Z,34.35081,-118.12500,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210714Z_65c5aa9419de/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210714Z_65c5aa9419de_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210714Z_65c5aa9419de/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210714Z_65c5aa9419de_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210716Z_70072ff18903,2016-07-15T21:07:16Z,34.33032,-118.06116,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210716Z_70072ff18903/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210716Z_70072ff18903_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210716Z_70072ff18903/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210716Z_70072ff18903_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210718Z_0ae98dc07376,2016-07-15T21:07:18Z,34.25924,-118.07867,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210718Z_0ae98dc07376/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210718Z_0ae98dc07376_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210718Z_0ae98dc07376/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210718Z_0ae98dc07376_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210719Z_b4bb3274396c,2016-07-15T21:07:19Z,34.25526,-117.98959,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210719Z_b4bb3274396c/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210719Z_b4bb3274396c_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210719Z_b4bb3274396c/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210719Z_b4bb3274396c_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210720Z_c6f93360f675,2016-07-15T21:07:20Z,34.18911,-118.12507,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210720Z_c6f93360f675/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210720Z_c6f93360f675_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210720Z_c6f93360f675/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210720Z_c6f93360f675_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210723Z_97092e102475,2016-07-15T21:07:23Z,34.05207,-118.07044,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210723Z_97092e102475/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210723Z_97092e102475_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210723Z_97092e102475/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210723Z_97092e102475_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210724Z_80ffb47ac649,2016-07-15T21:07:24Z,34.00869,-117.97780,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210724Z_80ffb47ac649/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210724Z_80ffb47ac649_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210724Z_80ffb47ac649/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210724Z_80ffb47ac649_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210725Z_f29a229af821,2016-07-15T21:07:25Z,33.95795,-118.13730,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210725Z_f29a229af821/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210725Z_f29a229af821_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210725Z_f29a229af821/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210725Z_f29a229af821_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210725Z_59f6de9368f3,2016-07-15T21:07:25Z,33.96338,-118.02626,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210725Z_59f6de9368f3/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210725Z_59f6de9368f3_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210725Z_59f6de9368f3/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210725Z_59f6de9368f3_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210729Z_352d5b0e6b8c,2016-07-15T21:07:29Z,33.90756,-117.98985,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210729Z_352d5b0e6b8c/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210729Z_352d5b0e6b8c_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210729Z_352d5b0e6b8c/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210729Z_352d5b0e6b8c_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210731Z_bd30ba2a682a,2016-07-15T21:07:31Z,33.90511,-118.12601,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210731Z_bd30ba2a682a/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210731Z_bd30ba2a682a_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210731Z_bd30ba2a682a/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210731Z_bd30ba2a682a_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210732Z_8132ed4b3d5f,2016-07-15T21:07:32Z,33.95901,-117.94601,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210732Z_8132ed4b3d5f/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210732Z_8132ed4b3d5f_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210732Z_8132ed4b3d5f/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210732Z_8132ed4b3d5f_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210734Z_06c4257cb945,2016-07-15T21:07:34Z,33.97714,-118.08479,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210734Z_06c4257cb945/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210734Z_06c4257cb945_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210734Z_06c4257cb945/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210734Z_06c4257cb945_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210735Z_762401ff2271,2016-07-15T21:07:35Z,34.04786,-118.01603,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210735Z_762401ff2271/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210735Z_762401ff2271_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210735Z_762401ff2271/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210735Z_762401ff2271_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210736Z_ca4ba171ff32,2016-07-15T21:07:36Z,34.04929,-118.12440,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210736Z_ca4ba171ff32/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210736Z_ca4ba171ff32_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210736Z_ca4ba171ff32/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210736Z_ca4ba171ff32_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210739Z_9625fb779aba,2016-07-15T21:07:39Z,34.16760,-118.17176,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210739Z_9625fb779aba/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210739Z_9625fb779aba_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210739Z_9625fb779aba/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210739Z_9625fb779aba_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210744Z_d316c16360ef,2016-07-15T21:07:44Z,34.27077,-118.10678,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210744Z_d316c16360ef/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210744Z_d316c16360ef_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210744Z_d316c16360ef/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210744Z_d316c16360ef_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210747Z_abc7f40a8f0d,2016-07-15T21:07:47Z,34.25277,-118.18311,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210747Z_abc7f40a8f0d/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210747Z_abc7f40a8f0d_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210747Z_abc7f40a8f0d/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210747Z_abc7f40a8f0d_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210747Z_fde93579d903,2016-07-15T21:07:47Z,34.25818,-118.00189,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210747Z_fde93579d903/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210747Z_fde93579d903_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210747Z_fde93579d903/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210747Z_fde93579d903_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210749Z_6d4a863efb1f,2016-07-15T21:07:49Z,34.20293,-118.14728,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210749Z_6d4a863efb1f/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210749Z_6d4a863efb1f_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210749Z_6d4a863efb1f/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210749Z_6d4a863efb1f_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210751Z_b6a78fa636a3,2016-07-15T21:07:51Z,34.15517,-118.11244,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210751Z_b6a78fa636a3/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210751Z_b6a78fa636a3_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210751Z_b6a78fa636a3/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210751Z_b6a78fa636a3_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210752Z_7313540c4664,2016-07-15T21:07:52Z,34.09464,-118.12685,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210752Z_7313540c4664/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210752Z_7313540c4664_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210752Z_7313540c4664/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210752Z_7313540c4664_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210756Z_801fea9d8b9d,2016-07-15T21:07:56Z,34.00921,-117.98927,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210756Z_801fea9d8b9d/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210756Z_801fea9d8b9d_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210756Z_801fea9d8b9d/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210756Z_801fea9d8b9d_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210758Z_171305999619,2016-07-15T21:07:58Z,33.96084,-118.10331,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210758Z_171305999619/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210758Z_171305999619_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210758Z_171305999619/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210758Z_171305999619_traj.rds
hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210759Z_1a96de816f5a,2016-07-15T21:07:59Z,33.96334,-118.03162,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210759Z_1a96de816f5a/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210759Z_1a96de816f5a_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210759Z_1a96de816f5a/hrrr-analysis-20160715-p1000-h24-mba192a2dedb5_20160715T210759Z_1a96de816f5a_traj.rds
