sim_id,run_time,lati,long,zagl,foot_nc,traj_rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210438Z_4e3feb391ca3,2016-03-18T21:04:38Z,33.49118,-117.52807,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210438Z_4e3feb391ca3/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210438Z_4e3feb391ca3_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210438Z_4e3feb391ca3/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210438Z_4e3feb391ca3_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210438Z_ca3028091a55,2016-03-18T21:04:38Z,33.51118,-117.53360,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210438Z_ca3028091a55/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210438Z_ca3028091a55_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210438Z_ca3028091a55/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210438Z_ca3028091a55_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210438Z_3edc825b9485,2016-03-18T21:04:38Z,33.55533,-117.55946,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210438Z_3edc825b9485/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210438Z_3edc825b9485_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210438Z_3edc825b9485/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210438Z_3edc825b9485_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210439Z_0cf63aade366,2016-03-18T21:04:39Z,33.57533,-117.56502,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210439Z_0cf63aade366/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210439Z_0cf63aade366_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210439Z_0cf63aade366/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210439Z_0cf63aade366_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210439Z_66e2236c1aa8,2016-03-18T21:04:39Z,33.54307,-117.53809,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210439Z_66e2236c1aa8/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210439Z_66e2236c1aa8_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210439Z_66e2236c1aa8/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210439Z_66e2236c1aa8_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210439Z_4e10907c7641,2016-03-18T21:04:39Z,33.59531,-117.57061,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210439Z_4e10907c7641/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210439Z_4e10907c7641_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210439Z_4e10907c7641/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210439Z_4e10907c7641_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210439Z_be4540200e25,2016-03-18T21:04:39Z,33.62325,-117.58316,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210439Z_be4540200e25/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210439Z_be4540200e25_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210439Z_be4540200e25/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210439Z_be4540200e25_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210440Z_3393c6cd3516,2016-03-18T21:04:40Z,33.57494,-117.54277,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210440Z_3393c6cd3516/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210440Z_3393c6cd3516_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210440Z_3393c6cd3516/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210440Z_3393c6cd3516_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210440Z_18355c645bc8,2016-03-18T21:04:40Z,33.64324,-117.58878,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210440Z_18355c645bc8/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210440Z_18355c645bc8_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210440Z_18355c645bc8/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210440Z_18355c645bc8_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210440Z_609b8d391b77,2016-03-18T21:04:40Z,33.59495,-117.54836,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210440Z_609b8d391b77/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210440Z_609b8d391b77_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210440Z_609b8d391b77/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210440Z_609b8d391b77_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210440Z_bb39b0dae3d3,2016-03-18T21:04:40Z,33.66323,-117.59443,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210440Z_bb39b0dae3d3/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210440Z_bb39b0dae3d3_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210440Z_bb39b0dae3d3/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210440Z_bb39b0dae3d3_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210440Z_4bb6f8839016,2016-03-18T21:04:40Z,33.61496,-117.55400,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210440Z_4bb6f8839016/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210440Z_4bb6f8839016_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210440Z_4bb6f8839016/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210440Z_4bb6f8839016_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210441Z_082ea4b70c71,2016-03-18T21:04:41Z,33.65122,-117.57278,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210441Z_082ea4b70c71/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210441Z_082ea4b70c71_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210441Z_082ea4b70c71/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210441Z_082ea4b70c71_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210441Z_7a39f7020f44,2016-03-18T21:04:41Z,33.68732,-117.59194,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210441Z_7a39f7020f44/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210441Z_7a39f7020f44_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210441Z_7a39f7020f44/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210441Z_7a39f7020f44_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210441Z_91f795b2019d,2016-03-18T21:04:41Z,33.72326,-117.61143,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210441Z_91f795b2019d/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210441Z_91f795b2019d_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210441Z_91f795b2019d/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210441Z_91f795b2019d_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210441Z_de10a27384fb,2016-03-18T21:04:41Z,33.66678,-117.56441,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210441Z_de10a27384fb/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210441Z_de10a27384fb_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210441Z_de10a27384fb/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210441Z_de10a27384fb_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210442Z_d493521ab1ec,2016-03-18T21:04:42Z,33.69497,-117.57641,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210442Z_d493521ab1ec/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210442Z_d493521ab1ec_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210442Z_d493521ab1ec/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210442Z_d493521ab1ec_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210442Z_5ffe4cdd8b2b,2016-03-18T21:04:42Z,33.75529,-117.61563,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210442Z_5ffe4cdd8b2b/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210442Z_5ffe4cdd8b2b_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210442Z_5ffe4cdd8b2b/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210442Z_5ffe4cdd8b2b_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210442Z_83aee5e16914,2016-03-18T21:04:42Z,33.72310,-117.58851,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210442Z_83aee5e16914/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210442Z_83aee5e16914_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210442Z_83aee5e16914/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210442Z_83aee5e16914_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210442Z_0bcca3d10268,2016-03-18T21:04:42Z,33.78318,-117.62823,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210442Z_0bcca3d10268/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210442Z_0bcca3d10268_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210442Z_0bcca3d10268/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210442Z_0bcca3d10268_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210443Z_6296dcb9bade,2016-03-18T21:04:43Z,33.79906,-117.61878,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210443Z_6296dcb9bade/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210443Z_6296dcb9bade_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210443Z_6296dcb9bade/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210443Z_6296dcb9bade_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210443Z_2961dd20cc9f,2016-03-18T21:04:43Z,33.76662,-117.59238,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210443Z_2961dd20cc9f/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210443Z_2961dd20cc9f_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210443Z_2961dd20cc9f/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210443Z_2961dd20cc9f_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210443Z_8c6a7f8440fa,2016-03-18T21:04:43Z,33.83506,-117.63824,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210443Z_8c6a7f8440fa/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210443Z_8c6a7f8440fa_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210443Z_8c6a7f8440fa/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210443Z_8c6a7f8440fa_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210443Z_4cf6e3c318c6,2016-03-18T21:04:43Z,33.78656,-117.59801,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210443Z_4cf6e3c318c6/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210443Z_4cf6e3c318c6_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210443Z_4cf6e3c318c6/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210443Z_4cf6e3c318c6_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210444Z_c8acd11a35ad,2016-03-18T21:04:44Z,33.81469,-117.61012,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210444Z_c8acd11a35ad/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210444Z_c8acd11a35ad_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210444Z_c8acd11a35ad/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210444Z_c8acd11a35ad_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210444Z_95ab53ead5a7,2016-03-18T21:04:44Z,33.86692,-117.64261,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210444Z_95ab53ead5a7/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210444Z_95ab53ead5a7_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210444Z_95ab53ead5a7/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210444Z_95ab53ead5a7_traj.rds
hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210444Z_6ee70a5c4ff9,2016-03-18T21:04:44Z,33.90278,-117.66220,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210444Z_6ee70a5c4ff9/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210444Z_6ee70a5c4ff9_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210444Z_6ee70a5c4ff9/hrrr-analysis-20160318-p1000-h24-m859a494a9cd6_20160318T210444Z_6ee70a5c4ff9_traj.rds
