sim_id,run_time,lati,long,zagl,foot_nc,traj_rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205831Z_9690ad19ebde,2017-09-22T20:58:31Z,32.12128,-118.37440,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205831Z_9690ad19ebde/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205831Z_9690ad19ebde_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205831Z_9690ad19ebde/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205831Z_9690ad19ebde_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205832Z_e5d8b52a38e8,2017-09-22T20:58:32Z,32.16099,-118.39191,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205832Z_e5d8b52a38e8/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205832Z_e5d8b52a38e8_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205832Z_e5d8b52a38e8/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205832Z_e5d8b52a38e8_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205832Z_101c557efa7a,2017-09-22T20:58:32Z,32.25001,-118.43449,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205832Z_101c557efa7a/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205832Z_101c557efa7a_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205832Z_101c557efa7a/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205832Z_101c557efa7a_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205832Z_846f4c9753d7,2017-09-22T20:58:32Z,32.18694,-118.39768,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205832Z_846f4c9753d7/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205832Z_846f4c9753d7_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205832Z_846f4c9753d7/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205832Z_846f4c9753d7_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205833Z_7e7f99522b87,2017-09-22T20:58:33Z,32.28660,-118.44614,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205833Z_7e7f99522b87/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205833Z_7e7f99522b87_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205833Z_7e7f99522b87/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205833Z_7e7f99522b87_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205833Z_3b6b9afde563,2017-09-22T20:58:33Z,32.22353,-118.40926,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205833Z_3b6b9afde563/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205833Z_3b6b9afde563_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205833Z_3b6b9afde563/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205833Z_3b6b9afde563_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205833Z_cf7ba6a0d9ae,2017-09-22T20:58:33Z,32.32320,-118.45785,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205833Z_cf7ba6a0d9ae/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205833Z_cf7ba6a0d9ae_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205833Z_cf7ba6a0d9ae/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205833Z_cf7ba6a0d9ae_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205834Z_01f4b130f77a,2017-09-22T20:58:34Z,32.24940,-118.41511,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205834Z_01f4b130f77a/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205834Z_01f4b130f77a_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205834Z_01f4b130f77a/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205834Z_01f4b130f77a_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205834Z_532de55a6876,2017-09-22T20:58:34Z,32.33904,-118.45679,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205834Z_532de55a6876/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205834Z_532de55a6876_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205834Z_532de55a6876/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205834Z_532de55a6876_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205834Z_b9fa0532eada,2017-09-22T20:58:34Z,32.29675,-118.43251,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205834Z_b9fa0532eada/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205834Z_b9fa0532eada_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205834Z_b9fa0532eada/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205834Z_b9fa0532eada_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205834Z_832ee935179b,2017-09-22T20:58:34Z,32.37812,-118.47538,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205834Z_832ee935179b/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205834Z_832ee935179b_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205834Z_832ee935179b/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205834Z_832ee935179b_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205835Z_d409bb199af2,2017-09-22T20:58:35Z,32.34080,-118.44427,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205835Z_d409bb199af2/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205835Z_d409bb199af2_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205835Z_d409bb199af2/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205835Z_d409bb199af2_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205835Z_271cd813c9bc,2017-09-22T20:58:35Z,32.42253,-118.48671,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205835Z_271cd813c9bc/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205835Z_271cd813c9bc_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205835Z_271cd813c9bc/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205835Z_271cd813c9bc_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205836Z_99552db36c2b,2017-09-22T20:58:36Z,32.38044,-118.46193,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205836Z_99552db36c2b/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205836Z_99552db36c2b_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205836Z_99552db36c2b/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205836Z_99552db36c2b_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205836Z_de22c508455e,2017-09-22T20:58:36Z,32.44862,-118.49226,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205836Z_de22c508455e/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205836Z_de22c508455e_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205836Z_de22c508455e/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205836Z_de22c508455e_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205836Z_1720083d3c56,2017-09-22T20:58:36Z,32.39560,-118.46204,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205836Z_1720083d3c56/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205836Z_1720083d3c56_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205836Z_1720083d3c56/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205836Z_1720083d3c56_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205836Z_3fe7cddc3c82,2017-09-22T20:58:36Z,32.48769,-118.51105,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205836Z_3fe7cddc3c82/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205836Z_3fe7cddc3c82_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205836Z_3fe7cddc3c82/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205836Z_3fe7cddc3c82_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205837Z_ae6adaaca430,2017-09-22T20:58:37Z,32.43219,-118.47380,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205837Z_ae6adaaca430/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205837Z_ae6adaaca430_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205837Z_ae6adaaca430/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205837Z_ae6adaaca430_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205837Z_f81c24ed2605,2017-09-22T20:58:37Z,32.52428,-118.52283,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205837Z_f81c24ed2605/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205837Z_f81c24ed2605_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205837Z_f81c24ed2605/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205837Z_f81c24ed2605_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205837Z_950efcc0987e,2017-09-22T20:58:37Z,32.47189,-118.49142,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205837Z_950efcc0987e/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205837Z_950efcc0987e_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205837Z_950efcc0987e/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205837Z_950efcc0987e_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205838Z_1072a7febf38,2017-09-22T20:58:38Z,32.56088,-118.53448,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205838Z_1072a7febf38/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205838Z_1072a7febf38_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205838Z_1072a7febf38/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205838Z_1072a7febf38_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205838Z_ea738f48ded8,2017-09-22T20:58:38Z,32.48708,-118.49123,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205838Z_ea738f48ded8/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205838Z_ea738f48ded8_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205838Z_ea738f48ded8/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205838Z_ea738f48ded8_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205838Z_af2c2871243c,2017-09-22T20:58:38Z,32.52675,-118.50903,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205838Z_af2c2871243c/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205838Z_af2c2871243c_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205838Z_af2c2871243c/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205838Z_af2c2871243c_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205838Z_a48336670ac3,2017-09-22T20:58:38Z,32.57664,-118.53356,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205838Z_a48336670ac3/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205838Z_a48336670ac3_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205838Z_a48336670ac3/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205838Z_a48336670ac3_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205839Z_a7291a133c6e,2017-09-22T20:58:39Z,32.61568,-118.55244,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205839Z_a7291a133c6e/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205839Z_a7291a133c6e_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205839Z_a7291a133c6e/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205839Z_a7291a133c6e_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205839Z_0b3d1a9f975f,2017-09-22T20:58:39Z,32.54193,-118.50903,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205839Z_0b3d1a9f975f/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205839Z_0b3d1a9f975f_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205839Z_0b3d1a9f975f/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205839Z_0b3d1a9f975f_traj.rds
