sim_id,run_time,lati,long,zagl,foot_nc,traj_rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210125Z_b881dd50129a,2017-01-16T21:01:25Z,34.68998,-117.75972,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210125Z_b881dd50129a/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210125Z_b881dd50129a_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210125Z_b881dd50129a/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210125Z_b881dd50129a_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210126Z_a064c77f496d,2017-01-16T21:01:26Z,34.73651,-117.71187,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210126Z_a064c77f496d/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210126Z_a064c77f496d_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210126Z_a064c77f496d/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210126Z_a064c77f496d_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210127Z_649594097c77,2017-01-16T21:01:27Z,34.72401,-117.86108,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210127Z_649594097c77/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210127Z_649594097c77_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210127Z_649594097c77/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210127Z_649594097c77_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210127Z_6695c42024d1,2017-01-16T21:01:27Z,34.72230,-117.92145,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210127Z_6695c42024d1/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210127Z_6695c42024d1_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210127Z_6695c42024d1/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210127Z_6695c42024d1_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210128Z_af6892c5e130,2017-01-16T21:01:28Z,34.76701,-117.87268,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210128Z_af6892c5e130/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210128Z_af6892c5e130_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210128Z_af6892c5e130/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210128Z_af6892c5e130_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210128Z_a73e3dfddaae,2017-01-16T21:01:28Z,34.78480,-117.81663,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210128Z_a73e3dfddaae/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210128Z_a73e3dfddaae_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210128Z_a73e3dfddaae/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210128Z_a73e3dfddaae_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210128Z_4425ec8b899b,2017-01-16T21:01:28Z,34.82719,-117.73659,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210128Z_4425ec8b899b/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210128Z_4425ec8b899b_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210128Z_4425ec8b899b/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210128Z_4425ec8b899b_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210129Z_b31264dd0975,2017-01-16T21:01:29Z,34.86153,-117.74581,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210129Z_b31264dd0975/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210129Z_b31264dd0975_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210129Z_b31264dd0975/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210129Z_b31264dd0975_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210129Z_7bd4e3ea36dd,2017-01-16T21:01:29Z,34.85587,-117.80515,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210129Z_7bd4e3ea36dd/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210129Z_7bd4e3ea36dd_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210129Z_7bd4e3ea36dd/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210129Z_7bd4e3ea36dd_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210129Z_f8ed3c213a06,2017-01-16T21:01:29Z,34.84812,-117.92507,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210129Z_f8ed3c213a06/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210129Z_f8ed3c213a06_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210129Z_f8ed3c213a06/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210129Z_f8ed3c213a06_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210130Z_b741ae911d14,2017-01-16T21:01:30Z,34.89750,-117.75580,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210130Z_b741ae911d14/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210130Z_b741ae911d14_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210130Z_b741ae911d14/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210130Z_b741ae911d14_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210131Z_4afd13d015ec,2017-01-16T21:01:31Z,34.91743,-117.97441,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210131Z_4afd13d015ec/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210131Z_4afd13d015ec_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210131Z_4afd13d015ec/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210131Z_4afd13d015ec_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210131Z_1cb78dd3a1b5,2017-01-16T21:01:31Z,34.95448,-117.98452,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210131Z_1cb78dd3a1b5/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210131Z_1cb78dd3a1b5_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210131Z_1cb78dd3a1b5/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210131Z_1cb78dd3a1b5_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210132Z_7f45d6eb1c4e,2017-01-16T21:01:32Z,34.99215,-117.93394,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210132Z_7f45d6eb1c4e/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210132Z_7f45d6eb1c4e_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210132Z_7f45d6eb1c4e/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210132Z_7f45d6eb1c4e_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210145Z_21a7ed348c12,2017-01-16T21:01:45Z,34.96759,-117.78040,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210145Z_21a7ed348c12/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210145Z_21a7ed348c12_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210145Z_21a7ed348c12/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210145Z_21a7ed348c12_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210146Z_bd303fe50b64,2017-01-16T21:01:46Z,34.90730,-117.93547,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210146Z_bd303fe50b64/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210146Z_bd303fe50b64_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210146Z_bd303fe50b64/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210146Z_bd303fe50b64_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210146Z_cf6f6c9b0604,2017-01-16T21:01:46Z,34.89755,-117.81921,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210146Z_cf6f6c9b0604/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210146Z_cf6f6c9b0604_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210146Z_cf6f6c9b0604/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210146Z_cf6f6c9b0604_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210148Z_216d8edac0e7,2017-01-16T21:01:48Z,34.81195,-117.90853,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210148Z_216d8edac0e7/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210148Z_216d8edac0e7_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210148Z_216d8edac0e7/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210148Z_216d8edac0e7_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210150Z_034be892d50d,2017-01-16T21:01:50Z,34.76791,-117.84076,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210150Z_034be892d50d/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210150Z_034be892d50d_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210150Z_034be892d50d/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210150Z_034be892d50d_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210150Z_3909cc695dea,2017-01-16T21:01:50Z,34.76076,-117.92154,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210150Z_3909cc695dea/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210150Z_3909cc695dea_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210150Z_3909cc695dea/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210150Z_3909cc695dea_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210153Z_2d48110d2110,2017-01-16T21:01:53Z,34.73250,-117.83302,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210153Z_2d48110d2110/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210153Z_2d48110d2110_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210153Z_2d48110d2110/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210153Z_2d48110d2110_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210154Z_061ac7c52099,2017-01-16T21:01:54Z,34.73480,-117.88750,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210154Z_061ac7c52099/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210154Z_061ac7c52099_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210154Z_061ac7c52099/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210154Z_061ac7c52099_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210155Z_c906acf0c319,2017-01-16T21:01:55Z,34.76398,-117.73367,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210155Z_c906acf0c319/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210155Z_c906acf0c319_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210155Z_c906acf0c319/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210155Z_c906acf0c319_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210155Z_25b1e5b944a0,2017-01-16T21:01:55Z,34.75595,-117.78542,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210155Z_25b1e5b944a0/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210155Z_25b1e5b944a0_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210155Z_25b1e5b944a0/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210155Z_25b1e5b944a0_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210157Z_5ae3fee45ffc,2017-01-16T21:01:57Z,34.81072,-117.74680,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210157Z_5ae3fee45ffc/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210157Z_5ae3fee45ffc_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210157Z_5ae3fee45ffc/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210157Z_5ae3fee45ffc_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210157Z_bfa77ab77ecf,2017-01-16T21:01:57Z,34.81390,-117.82852,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210157Z_bfa77ab77ecf/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210157Z_bfa77ab77ecf_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210157Z_bfa77ab77ecf/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210157Z_bfa77ab77ecf_traj.rds
