sim_id,run_time,lati,long,zagl,foot_nc,traj_rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205756Z_c12d56c532a8,2016-08-02T20:57:56Z,32.49196,-117.46358,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205756Z_c12d56c532a8/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205756Z_c12d56c532a8_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205756Z_c12d56c532a8/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205756Z_c12d56c532a8_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205756Z_5a6084fb3ce0,2016-08-02T20:57:56Z,32.54917,-117.48006,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205756Z_5a6084fb3ce0/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205756Z_5a6084fb3ce0_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205756Z_5a6084fb3ce0/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205756Z_5a6084fb3ce0_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205757Z_4d8c28ddd9f4,2016-08-02T20:57:57Z,32.48806,-117.46549,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205757Z_4d8c28ddd9f4/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205757Z_4d8c28ddd9f4_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205757Z_4d8c28ddd9f4/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205757Z_4d8c28ddd9f4_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205757Z_f06a5120d579,2016-08-02T20:57:57Z,32.59617,-117.49406,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205757Z_f06a5120d579/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205757Z_f06a5120d579_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205757Z_f06a5120d579/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205757Z_f06a5120d579_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205757Z_b53eb11a79cd,2016-08-02T20:57:57Z,32.53524,-117.47874,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205757Z_b53eb11a79cd/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205757Z_b53eb11a79cd_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205757Z_b53eb11a79cd/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205757Z_b53eb11a79cd_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205758Z_cb3ddbcd0817,2016-08-02T20:57:58Z,32.63313,-117.50524,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205758Z_cb3ddbcd0817/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205758Z_cb3ddbcd0817_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205758Z_cb3ddbcd0817/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205758Z_cb3ddbcd0817_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205758Z_642155d53d0a,2016-08-02T20:57:58Z,32.58054,-117.49305,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205758Z_642155d53d0a/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205758Z_642155d53d0a_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205758Z_642155d53d0a/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205758Z_642155d53d0a_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205758Z_6e244b1aa641,2016-08-02T20:57:58Z,32.66010,-117.51355,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205758Z_6e244b1aa641/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205758Z_6e244b1aa641_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205758Z_6e244b1aa641/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205758Z_6e244b1aa641_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205759Z_358e18178301,2016-08-02T20:57:59Z,32.61762,-117.50420,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205759Z_358e18178301/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205759Z_358e18178301_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205759Z_358e18178301/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205759Z_358e18178301_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205759Z_19d37bfba105,2016-08-02T20:57:59Z,32.70723,-117.52776,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205759Z_19d37bfba105/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205759Z_19d37bfba105_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205759Z_19d37bfba105/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205759Z_19d37bfba105_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205800Z_e576a2ea3b1d,2016-08-02T20:58:00Z,32.65472,-117.51543,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205800Z_e576a2ea3b1d/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205800Z_e576a2ea3b1d_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205800Z_e576a2ea3b1d/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205800Z_e576a2ea3b1d_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205800Z_175fc575f4ec,2016-08-02T20:58:00Z,32.76284,-117.54469,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205800Z_175fc575f4ec/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205800Z_175fc575f4ec_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205800Z_175fc575f4ec/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205800Z_175fc575f4ec_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205800Z_7c77a9f5ba25,2016-08-02T20:58:00Z,32.70203,-117.52875,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205800Z_7c77a9f5ba25/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205800Z_7c77a9f5ba25_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205800Z_7c77a9f5ba25/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205800Z_7c77a9f5ba25_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205801Z_af77ff719b1c,2016-08-02T20:58:01Z,32.78989,-117.55296,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205801Z_af77ff719b1c/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205801Z_af77ff719b1c_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205801Z_af77ff719b1c/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205801Z_af77ff719b1c_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205801Z_acd696d7ec41,2016-08-02T20:58:01Z,32.74754,-117.54304,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205801Z_acd696d7ec41/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205801Z_acd696d7ec41_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205801Z_acd696d7ec41/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205801Z_acd696d7ec41_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205802Z_93756cba7fd3,2016-08-02T20:58:02Z,32.81514,-117.56142,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205802Z_93756cba7fd3/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205802Z_93756cba7fd3_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205802Z_93756cba7fd3/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205802Z_93756cba7fd3_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205803Z_f4f439a0b61d,2016-08-02T20:58:03Z,32.85208,-117.57247,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205803Z_f4f439a0b61d/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205803Z_f4f439a0b61d_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205803Z_f4f439a0b61d/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205803Z_f4f439a0b61d_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205803Z_30f29bf32fc3,2016-08-02T20:58:03Z,32.88887,-117.58374,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205803Z_30f29bf32fc3/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205803Z_30f29bf32fc3_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205803Z_30f29bf32fc3/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205803Z_30f29bf32fc3_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205804Z_50402fc97c4d,2016-08-02T20:58:04Z,32.92567,-117.59504,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205804Z_50402fc97c4d/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205804Z_50402fc97c4d_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205804Z_50402fc97c4d/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205804Z_50402fc97c4d_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205805Z_4e06027f9535,2016-08-02T20:58:05Z,32.96245,-117.60638,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205805Z_4e06027f9535/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205805Z_4e06027f9535_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205805Z_4e06027f9535/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205805Z_4e06027f9535_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205805Z_e35240eaa012,2016-08-02T20:58:05Z,32.99936,-117.61758,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205805Z_e35240eaa012/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205805Z_e35240eaa012_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205805Z_e35240eaa012/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205805Z_e35240eaa012_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205806Z_01f0ad0a2ac8,2016-08-02T20:58:06Z,33.03622,-117.62888,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205806Z_01f0ad0a2ac8/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205806Z_01f0ad0a2ac8_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205806Z_01f0ad0a2ac8/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205806Z_01f0ad0a2ac8_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205806Z_827f74ea7663,2016-08-02T20:58:06Z,33.09503,-117.64635,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205806Z_827f74ea7663/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205806Z_827f74ea7663_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205806Z_827f74ea7663/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205806Z_827f74ea7663_traj.rds
hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205807Z_5a1024714abc,2016-08-02T20:58:07Z,33.06098,-117.63809,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205807Z_5a1024714abc/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205807Z_5a1024714abc_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205807Z_5a1024714abc/hrrr-analysis-20160802-p1000-h24-m0b251d4a5819_20160802T205807Z_5a1024714abc_traj.rds
